Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
# Test ID,4,,,,,,,,,,,,,
# Date,2025-09-13,,,,,,,,,,,,,
# Chatbot model,mistral-nemo,,,,,,,,,,,,,
# Embedding model,sentence-transformers/distiluse-base-multilingual-cased-v2,,,,,,,,,,,,,
# Vectorstore,PINECONE,,,,,,,,,,,,,
# Chunking size,150,,,,,,,,,,,,,
# Chunking overlap,15,,,,,,,,,,,,,
# Chunk amount,4,,,,,,,,,,,,,
# Additional notes,-,,,,,,,,,,,,,
,,,,,,,,,,,,,,
spezielle_fragen,"Welche Tiere im Insektenkasten sehen zwar gifitg aus, sind es aber gar nicht?",,"Dort befinden sich harmlose Schwebfliegen, Käfer und Schmetterlinge, die mit ihrer schwarz-gelben Färbung Wespen und Bienen imitieren.",Harmlose Schwebfliegen und Käfer.,"['Augen auf: In unserem Wald haben sich einige Tiere gut getarnt. Findest du sie?  \n \nUntergruppentext \nTierisch getäuscht: Mimikry \nInsektenkasten', 'Bienen, Wespen und Hummeln sind Gifttiere. Mit ihrer auffälligen schwarz-gelben Färbung', 'geschickt aus: Harmlose Schwebfliegen, Käfer und Schmetterlinge sehen mit ihrer schwarz-', 'Mimikry hingegen bezeichnet das Nachahmen anderer Lebewesen: Harmlose Schwebfliegen \netwa sehen aggressiven Wespen täuschend ähnlich.']",0.9854555130004883,0.86318,0.64241,0.73661,0.5,0.0,0.5,0.66199,0.53504
spezielle_fragen,Welche Augsburger Expertin stellt heute noch handgeknüpfte Echthaarperücken her?,,"Die Friseurmeisterin Uli Kempinger. Sie fertigt individuelle Perücken aus echtem Haar, die wie die natürliche Frisur geschnitten und gefärbt werden können",Uli Kempinger aus Augsburg ist eine Expertin für handgeknüpfte Echthaarperücken.,"['Eine Expertin für Haarersatz ist die Augsburger Friseurmeisterin und Fachkraft für Zweithaar', 'schon früh Widerstand aus der Handwerkerschaft: Die Augsburger Schreiner etwa sorgten im', 'werden die Perücken von ausgebildeten Fachkräften handgeknüpft.  \nEchthaarperücken \nUli Kempinger, Augsburg, 2024; Haar, gehechelt, gefärbt, geknüpft', 'Dunkeln bleiben. Die Augsburger Brauerei Riegele mischte als erste die Grundzutaten statt']",0.6690354347229004,0.70605,0.61519,0.65749,0.75,0.33333,1.0,0.32259,0.35696
spezielle_fragen,Aus welchen Lederarten bestehen die ausgestellten Handtaschen?,,"Die Handtaschen bestehen aus Leder in Krokodillederoptik, Reptilienleder und Kunstleder.","Um die größte Bewegungsillusion zu erzeugen, verwende eine Kombination aus einer glänzenden Folie und einer matten Karte. Die Paketklammer verbindet diese beiden Materialien.

Die Aura eines Museumsstücks kann durch eine Fälschung gestört werden. Wenn sich das Original als unecht erweist, verliert es seinen Wert und seine Bedeutung für das Museum.

Urkunden sind vielseitig und dienen verschiedenen Zwecken, von Ausweisen über Dienststempel bis hin zu Bierdeckelstrichen zur Zechenmarkierung.

Die Wortuhren von Qlocktwo sind alle Originale, da sie von demselben Designer erstellt wurden. Es gibt keine Nachbauten oder Kopien.

Die ausgestellten Handtaschen bestehen aus verschiedenen Ledersorten wie z.B. Schweinsleder, Rindsleder und Schlangenleder.","['lege eine Folie darüber. Welcher Muster-Mix lässt die größte Bewegungsillusion entstehen? \nVerbinde Karte und Folie mit einer Paketklammer.', 'diese Aura aus? Und was passiert mit ihr, wenn sich das Original als Fälschung erweist?', 'Urkunden unterschiedlichster Art, von Ausweisdokumenten über Dienststempel bis hin zu \nden Strichen auf Bierdeckeln, die die Zeche markieren.', '34 \n \nWortuhren von Qlocktwo – welche ist das Original?']",2.6372945308685303,0.51897,0.69883,0.59562,0.0,0.0,0.0,0.28617,0.03167
spezielle_fragen,Wer hat die Nachahmung von edlen Hölzern betrieben und was war besonders gefragt?,,"Der Malermeister Adalbert Hösle betrieb die Nachahmung von edlen Hölzern von 1949 bis 1960. Besonders gefragt waren dabei Aufbewahrungsmöbel wie Schränke, Kommoden und Küchenbuffets mit dunkler Nussbaum-Imitation.","Die Nachahmung von Holzmaserungen erforderte spezielle Werkzeuge. Nach dem Schleifen und Schwämmen gestaltete man nach und nach ein Holzader-Muster, um dunkle Nussbaum-Imitationen zu erschaffen. Besonders beliebt waren dabei Aufbewahrungsmöbel wie Schränke, Kommoden und Küchenbuffets. Werden diese Fälschungen als solche enttarnt, verlieren sie ihren Wert und Ansehen.","['Die Nachahmung von Holzmaserungen erfordert eine Vielzahl an Spezialwerkzeugen. Nach dem Schleifen', 'Schwämmen und Schablonen gestaltete er nach und nach ein Holzader-Muster.', 'Umgebung. Insbesondere waren Aufbewahrungsmöbel wie Schränke, Kommoden und Küchenbuffets mit \ndunkler Nussbaum-Imitation gefragt.', 'diese Aura aus? Und was passiert mit ihr, wenn sich das Original als Fälschung erweist?']",1.5658855438232422,0.70092,0.77938,0.73807,0.5,0.0,0.75,0.51647,0.39702
spezielle_fragen,Welche ähnlichen Lieder befinden sich an der Hörstation?,,"An der Hörstation kannst du folgende Lied-Paare finden: The White Stripes: Seven Nation Army (2003) und Anton Bruckner: Sinfonie Nr. 5 in B-Dur (1876),  The Beach Boys: Surfin‘ U.S.A. (1963) und Chuck Berry: Sweet Little Sixteen (1958),  Mark Ronson und Bruno Mars: Uptown Funk (2014) und The Gap Band: I Don’t Believe You Want To Get Up And Dance (Oops, Up Side Your Head) (1979), Vanilla Ice: Ice Ice Baby (1990) Queen und David Bowie: Under Pressure (1981), Katy Perry: Roar (2013) und Sara Bareilles: Brave (2013).","An der Hörstation befindet sich ein Song, der stark an ""Never Gonna Give You Up"" von Rick Astley erinnert. Es handelt sich um eine Coverversion, die auf dem Original basiert.","['37 \n \n \nHörstation \nHör mal: alles nur geklaut? \nDer Grat zwischen Inspiration und Plagiat ist mitunter schmal. Hörst du die Ähnlichkeit?', 'Playback-Gesang vom Band hängen. So wurde publik, dass die Songs von Studiosängern', '34 \n \nWortuhren von Qlocktwo – welche ist das Original?', 'Hysterie, Massenpanik, ja sogar Selbstmorde, und das alles nur wegen eines Hörspiels?']",0.8020505905151367,0.56425,0.48837,0.52358,0.25,0.0,0.0,0.6634,0.28238
Average,-,-,-,-,-,1.3319443225860597,0.670674,0.644836,0.6502739999999999,0.4,0.066666,0.45,0.49012399999999995,0.320614
